Membership ID,Country,City,Age,Gender,QTY,Frequency,Monetary,Recency,GST,Sum of Gross Bill Amount,Segment
MIDID0057,Indonesia,Jakarta,44,Female,34,6,1610.9418000000005,259.0,0.1,1772.0359800000006,VIP
MIDID0058,Indonesia,Jakarta,54,Female,75,8,3808.7591999999977,196.14285714285717,0.1,4189.635120000001,VIP
MIDID0059,Indonesia,Jakarta,24,Female,35,7,1369.302,216.5,0.1,1506.2322000000004,VIP
MIDID0061,Indonesia,Jakarta,28,Female,34,6,940.7726,218.8,0.1,1034.8498600000005,VIP
MIDID0062,Indonesia,Jakarta,44,Female,20,4,734.7072999999998,182.0,0.0999999999999999,808.1780300000001,New
MIDID0063,Indonesia,Jakarta,39,Female,29,2,1593.7580000000005,440.0,0.1,1753.1337999999998,At risk
MIDID0064,Indonesia,Jakarta,52,Female,18,7,349.6991999999999,225.0,0.1,384.66912,VIP
MIDID0065,Indonesia,Jakarta,61,Female,29,4,1694.4604999999997,319.6666666666667,0.1,1863.9065500000004,Passive
MIDID0066,Indonesia,Jakarta,53,Female,28,6,1098.1254999999996,224.2,0.1,1207.9380499999995,VIP
MIDID0068,Indonesia,Jakarta,41,Female,62,7,2756.394,222.83333333333331,0.1,3032.0334,VIP
MIDID0069,Indonesia,Jakarta,19,Female,45,6,2349.518,249.4,0.1,2584.4698000000003,VIP
MIDID0070,Indonesia,Jakarta,21,Female,45,9,1773.9191,157.625,0.1,1951.3110100000004,VIP
MIDID0071,Indonesia,Jakarta,28,Female,34,4,1484.6858,263.6666666666667,0.1,1633.1543799999995,New
MIDID0072,Indonesia,Jakarta,30,Female,23,5,1524.0615999999995,322.0,0.1,1676.46776,Passive
MIDID0073,Indonesia,Jakarta,34,Female,11,4,223.59,361.6666666666667,0.0999999999999999,245.949,Passive
MIDID0074,Indonesia,Jakarta,55,Male,40,7,990.5003999999996,213.0,0.1,1089.5504399999998,VIP
MIDID0075,Indonesia,Jakarta,35,Female,31,7,725.6108999999999,192.83333333333331,0.1,798.1719900000004,VIP
MIDID0077,Indonesia,Jakarta,17,Female,111,16,4379.052000000002,92.8,0.0999999999999999,4816.957200000004,VIP
MIDID0078,Indonesia,Jakarta,52,Male,32,4,1591.9689000000003,461.6666666666667,0.1,1751.1657900000005,Passive
MIDID0079,Indonesia,Jakarta,31,Female,46,8,1868.3727,174.85714285714286,0.1,2055.20997,VIP
MIDID0080,Indonesia,Jakarta,69,Female,36,7,1183.4541000000002,160.33333333333334,0.1,1301.7995100000007,VIP
MIDID0081,Indonesia,Jakarta,46,Female,54,7,2878.382500000001,223.83333333333331,0.1,3166.2207499999986,VIP
MIDID0082,Indonesia,Jakarta,18,Male,34,7,1138.754,164.83333333333334,0.1,1252.6294000000005,VIP
MIDID0084,Indonesia,Jakarta,28,Female,17,3,565.7172,362.0,0.0999999999999999,622.2889200000001,Passive
MIDID0085,Indonesia,Jakarta,51,Female,17,2,801.7067999999999,1293.0,0.0999999999999999,881.87748,At risk
MIDID0086,Indonesia,Jakarta,46,Female,11,5,187.4088,339.5,0.0999999999999999,206.14968000000005,Passive
MIDID0087,Indonesia,Jakarta,19,Male,11,3,399.8744,223.0,0.0999999999999999,439.8618399999999,New
MIDID0088,Indonesia,Jakarta,48,Female,40,6,2046.7724999999996,246.2,0.1,2251.449750000001,VIP
MIDID0089,Indonesia,Jakarta,50,Male,29,6,927.3692000000002,207.6,0.1,1020.10612,VIP
MIDID0090,Indonesia,Jakarta,43,Male,30,5,1286.4084999999995,335.25,0.1,1415.0493499999995,Passive
MIDID0092,Indonesia,Jakarta,19,Female,43,6,2004.3947999999996,272.2,0.1,2204.8342800000014,VIP
MIDID0093,Indonesia,Jakarta,20,Male,30,7,992.5482999999996,173.33333333333334,0.1,1091.8031300000002,VIP
MIDID0094,Indonesia,Jakarta,49,Female,18,4,892.3198000000001,222.66666666666663,0.1,981.5517800000002,New
MIDID0095,Indonesia,Jakarta,15,Female,65,7,4039.3566,205.33333333333331,0.1,4443.292259999997,VIP
MIDID0096,Indonesia,Jakarta,17,Female,19,4,559.2089,345.6666666666667,0.1,615.1297899999998,Passive
MIDID0097,Indonesia,Jakarta,47,Female,43,11,1160.6664000000003,130.9,0.1,1276.73304,VIP
MIDID0098,Indonesia,Jakarta,54,Female,43,6,1756.0387999999996,236.8,0.1,1931.64268,VIP
MIDID0099,Indonesia,Jakarta,15,Female,21,3,550.3716000000001,317.5,0.0999999999999999,605.4087599999999,Passive
MIDID0100,Indonesia,Jakarta,16,Female,17,4,359.7692,397.3333333333333,0.0999999999999999,395.74612,Passive
MIDID0101,Indonesia,Jakarta,27,Female,28,4,1332.1382000000003,367.6666666666667,0.1,1465.3520199999998,Passive
MIDID0102,Indonesia,Jakarta,42,Female,55,10,2515.4738,149.11111111111111,0.1,2767.0211799999984,VIP
MIDID0103,Indonesia,Jakarta,50,Female,58,16,1984.9722000000008,83.93333333333334,0.1,2183.46942,VIP
MIDID0104,Indonesia,Jakarta,41,Female,50,8,2242.68,184.28571428571428,0.1,2466.9479999999994,VIP
MIDID0105,Indonesia,Jakarta,29,Female,26,5,1621.2490999999995,331.75,0.1,1783.37401,Passive
MIDID0106,Indonesia,Jakarta,23,Male,24,6,1222.9844,231.6,0.1,1345.2828400000003,VIP
MIDID0107,Indonesia,Jakarta,46,Female,13,4,181.3158,341.0,0.0999999999999999,199.44738,Passive
MIDID0108,Indonesia,Jakarta,55,Female,40,6,2275.7016000000003,222.4,0.1,2503.2717600000005,VIP
MIDID0109,Indonesia,Jakarta,50,Female,39,8,1721.7858,190.7142857142857,0.1,1893.964380000001,VIP
MIDID0110,Indonesia,Jakarta,38,Female,19,4,1241.8438999999996,354.6666666666667,0.1,1366.0282900000009,Passive
MIDID0111,Indonesia,Jakarta,15,Female,20,3,900.7715,519.5,0.1,990.8486499999996,Passive
MIDID0112,Indonesia,Jakarta,52,Female,37,7,1221.622,225.33333333333331,0.1,1343.7842000000005,VIP
MIDID0113,Indonesia,Jakarta,28,Male,71,12,2774.7181000000005,120.1818181818182,0.0999999999999999,3052.189909999999,VIP
MIDID0114,Indonesia,Jakarta,29,Female,39,8,1661.8004999999996,177.71428571428572,0.1,1827.9805499999989,VIP
MIDID0115,Indonesia,Jakarta,34,Female,30,7,1018.9199999999998,221.0,0.1,1120.812,VIP
MIDID0116,Indonesia,Jakarta,38,Male,99,14,3720.003300000005,92.3846153846154,0.0999999999999999,4092.0036299999983,VIP
MIDID0117,Indonesia,Jakarta,22,Female,37,6,1737.6717,244.0,0.1,1911.43887,VIP
MIDID0118,Indonesia,Jakarta,34,Female,53,6,2406.0051999999987,265.6,0.1,2646.60572,VIP
MIDID0120,Indonesia,Jakarta,33,Female,30,7,775.0458999999996,216.0,0.1,852.5504900000004,VIP
MIDID0121,Indonesia,Jakarta,42,Female,19,5,676.2133,328.25,0.0999999999999999,743.8346300000001,Passive
MIDID0122,Indonesia,Jakarta,27,Female,25,4,1616.6168,259.0,0.1,1778.2784799999995,New
MIDID0123,Indonesia,Jakarta,26,Female,14,4,473.7338,410.0,0.1,521.1071800000001,Passive
MIDID0124,Indonesia,Jakarta,40,Female,57,8,2543.3376000000003,179.0,0.1,2797.671360000002,VIP
MIDID0125,Indonesia,Jakarta,38,Female,31,6,873.1632999999996,62.6,0.1,960.4796299999998,VIP
MIDID0126,Indonesia,Jakarta,20,Male,52,7,2965.4720999999995,199.5,0.1,3262.01931,VIP
MIDID0127,Indonesia,Jakarta,52,Female,75,12,2760.6457999999984,120.9090909090909,0.0999999999999999,3036.710379999999,VIP
MIDID0128,Indonesia,Jakarta,54,Female,49,7,2060.9796999999994,200.5,0.1,2267.077670000001,VIP
MIDID0129,Indonesia,Jakarta,54,Male,19,4,636.0328000000001,326.3333333333333,0.0999999999999999,699.63608,Passive
MIDID0130,Indonesia,Jakarta,47,Male,46,4,2315.244000000001,346.3333333333333,0.1,2546.7684,Passive
MIDID0131,Indonesia,Jakarta,52,Female,12,3,329.9927,372.5,0.0999999999999999,362.99197,Passive
MIDID0133,Indonesia,Jakarta,36,Male,48,9,1605.9887999999996,166.0,0.1,1766.5876799999996,VIP
MIDID0134,Indonesia,Jakarta,50,Female,43,7,2987.6442999999986,138.33333333333334,0.1,3286.408729999997,VIP
MIDID0135,Indonesia,Jakarta,16,Female,23,5,1066.7419999999993,281.75,0.1,1173.4162,New
MIDID0136,Indonesia,Jakarta,23,Female,33,7,809.7352,193.66666666666663,0.1,890.70872,VIP
MIDID0137,Indonesia,Jakarta,16,Female,25,6,847.4101999999998,249.8,0.1,932.1512200000002,VIP
MIDID0138,Indonesia,Jakarta,46,Female,35,7,1547.2567,176.0,0.1,1701.98237,VIP
MIDID0139,Indonesia,Jakarta,41,Female,50,7,2060.6516,209.16666666666663,0.1,2266.716759999999,VIP
MIDID0140,Indonesia,Jakarta,33,Female,32,6,1106.3140999999996,240.2,0.1,1216.9455100000002,VIP
MIDID0141,Indonesia,Jakarta,19,Female,55,8,3014.5691000000006,172.14285714285714,0.1,3316.026010000002,VIP
MIDID0142,Indonesia,Jakarta,15,Female,44,7,1523.3479999999995,144.0,0.1,1675.682800000001,VIP
MIDID0143,Indonesia,Jakarta,18,Female,3,2,10.682,67.0,0.1,11.7502,New
MIDID0144,Indonesia,Jakarta,30,Female,35,5,1398.9676999999997,280.25,0.1,1538.8644699999995,New
MIDID0145,Indonesia,Jakarta,61,Female,22,7,437.2345,181.33333333333331,0.0999999999999999,480.95795,VIP
MIDID0146,Indonesia,Jakarta,18,Male,28,6,836.9832000000001,223.2,0.1,920.6815200000002,VIP
MIDID0147,Indonesia,Jakarta,36,Female,99,6,5278.233599999999,263.6,0.1,5806.056959999999,VIP
MIDID0148,Indonesia,Jakarta,28,Female,73,10,3686.2918999999993,140.22222222222223,0.1,4054.921089999999,VIP
MIDID0149,Indonesia,Jakarta,42,Female,7,5,51.77759999999999,324.75,0.1,56.95535999999999,Passive
MIDID0150,Indonesia,Jakarta,16,Female,24,5,988.6704999999996,275.75,0.1,1087.5375499999998,New
MIDID0151,Indonesia,Jakarta,55,Female,54,7,2815.2242,182.0,0.1,3096.746620000001,VIP
MIDID0152,Indonesia,Jakarta,50,Male,101,16,6915.127699999996,79.53333333333333,0.0999999999999999,7606.6404699999985,VIP
MIDID0153,Indonesia,Jakarta,33,Female,41,9,1065.5961999999995,135.625,0.1,1172.15582,VIP
MIDID0154,Indonesia,Jakarta,48,Female,48,9,1688.709299999999,136.0,0.1,1857.5802300000005,VIP
MIDID0155,Indonesia,Jakarta,37,Female,18,4,719.2059000000002,407.6666666666667,0.0999999999999999,791.12649,Passive
MIDID0156,Indonesia,Jakarta,74,Male,44,8,1740.4126,142.57142857142858,0.1,1914.453859999999,VIP
MIDID0157,Indonesia,Jakarta,31,Male,74,8,4217.780499999999,172.42857142857142,0.1,4639.558549999998,VIP
MIDID0159,Indonesia,Jakarta,32,Female,48,9,1567.2516,162.625,0.1,1723.97676,VIP
MIDID0160,Indonesia,Jakarta,49,Female,43,5,2024.6878,223.75,0.1,2227.1565800000008,New
MIDID0161,Indonesia,Jakarta,39,Male,38,6,1584.2625999999996,173.0,0.1,1742.68886,VIP
MIDID0162,Indonesia,Jakarta,56,Male,30,7,1358.0741000000005,202.16666666666663,0.1,1493.8815099999997,VIP
MIDID0163,Indonesia,Jakarta,21,Female,43,8,1695.1803999999995,111.71428571428572,0.1,1864.6984400000008,VIP
MIDID0164,Indonesia,Jakarta,39,Female,42,10,1032.9303000000002,142.44444444444446,0.1,1136.22333,VIP
MIDID0165,Indonesia,Jakarta,45,Female,22,4,549.2177999999999,348.6666666666667,0.0999999999999999,604.1395800000001,Passive
MIDID0166,Indonesia,Jakarta,33,Male,18,4,396.2167000000001,315.0,0.1,435.83837,Passive
MIDID0167,Indonesia,Jakarta,28,Female,26,7,400.774,212.0,0.1,440.8514,VIP
MIDID0168,Indonesia,Jakarta,16,Female,41,5,1649.931000000001,251.75,0.1,1814.9241,New
MIDID0169,Indonesia,Jakarta,48,Male,36,6,1222.5194,228.2,0.1,1344.7713400000005,VIP
MIDID0170,Indonesia,Jakarta,41,Female,80,9,4671.199100000003,135.625,0.1,5138.319009999999,VIP
MIDID0172,Indonesia,Jakarta,52,Female,27,7,674.9198,208.5,0.1,742.4117800000001,VIP
MIDID0173,Indonesia,Jakarta,41,Female,52,8,2528.8278999999998,147.42857142857142,0.1,2781.710690000001,VIP
MIDID0174,Indonesia,Jakarta,43,Female,45,7,1461.5113000000003,180.83333333333331,0.1,1607.66243,VIP
MIDID0175,Indonesia,Jakarta,20,Female,53,8,1612.1968999999997,183.0,0.1,1773.41659,VIP
MIDID0176,Indonesia,Jakarta,53,Female,19,4,897.6582000000001,318.0,0.1,987.4240200000002,Passive
MIDID0177,Indonesia,Jakarta,50,Male,41,8,1641.4520999999993,173.85714285714286,0.1,1805.5973100000008,VIP
MIDID0178,Indonesia,Jakarta,19,Female,39,6,2088.3396,251.6,0.1,2297.17356,VIP
MIDID0179,Indonesia,Jakarta,43,Female,69,12,2939.635399999999,112.0,0.1,3233.598939999999,VIP
MIDID0180,Indonesia,Jakarta,30,Female,51,8,2032.3929,144.14285714285714,0.1,2235.6321900000003,VIP
MIDID0181,Indonesia,Jakarta,43,Female,8,3,89.00119999999998,314.0,0.1,97.90131999999998,Passive
MIDID0182,Indonesia,Jakarta,17,Female,46,8,1925.516500000001,158.85714285714286,0.1,2118.06815,VIP
MIDID0183,Indonesia,Jakarta,47,Female,23,6,408.6082,249.4,0.0999999999999999,449.46902,VIP
MIDID0184,Indonesia,Jakarta,24,Female,66,13,2939.4129000000007,102.5,0.0999999999999999,3233.35419,VIP
MIDID0185,Indonesia,Jakarta,63,Female,44,7,1721.0777000000005,203.16666666666663,0.1,1893.1854700000008,VIP
MIDID0186,Indonesia,Jakarta,17,Female,47,7,2328.391,187.5,0.1,2561.2300999999998,VIP
MIDID0188,Indonesia,Jakarta,22,Female,19,5,512.4455999999999,306.75,0.1,563.6901600000002,Passive
MIDID0189,Indonesia,Jakarta,53,Female,34,7,1264.9314,206.33333333333331,0.1,1391.42454,VIP
MIDID0191,Indonesia,Jakarta,22,Female,29,6,1021.4345,232.2,0.1,1123.5779500000003,VIP
MIDID0192,Indonesia,Jakarta,20,Male,25,5,866.4768000000004,297.0,0.1,953.1244800000004,Passive
MIDID0193,Indonesia,Jakarta,26,Female,11,4,98.85399999999998,357.3333333333333,0.0999999999999999,108.7394,Passive
MIDID0194,Indonesia,Jakarta,27,Female,20,6,674.9878999999999,211.0,0.1,742.48669,VIP
MIDID0195,Indonesia,Jakarta,24,Male,48,7,2144.504300000001,156.5,0.1,2358.95473,VIP
MIDID0196,Indonesia,Jakarta,29,Male,3,1,103.3826,0.0,0.1,113.72086,New
MIDID0197,Indonesia,Jakarta,46,Male,9,3,140.09199999999998,522.5,0.0999999999999999,154.1012,Passive
MIDID0198,Indonesia,Jakarta,18,Female,67,9,3356.2964000000006,156.25,0.1,3691.9260399999994,VIP
MIDID0199,Indonesia,Jakarta,43,Female,18,4,477.7978,370.3333333333333,0.1,525.5775799999999,Passive
MIDID0200,Indonesia,Jakarta,19,Female,14,4,217.5184,372.0,0.0999999999999999,239.27023999999997,Passive
MIDID0201,Indonesia,Jakarta,20,Female,72,12,3403.2215999999976,113.54545454545456,0.0999999999999999,3743.543760000001,VIP
MIDID0202,Indonesia,Jakarta,29,Female,40,8,1348.4083999999991,176.42857142857142,0.1,1483.2492399999996,VIP
MIDID0203,Indonesia,Jakarta,20,Female,54,10,2514.0391000000004,112.44444444444444,0.1,2765.4430100000004,VIP
MIDID0204,Indonesia,Jakarta,20,Female,35,8,1621.271499999999,163.28571428571428,0.1,1783.39865,VIP
MIDID0205,Indonesia,Jakarta,32,Female,21,5,322.52170000000007,240.25,0.1,354.77387000000004,New
MIDID0206,Indonesia,Jakarta,26,Female,15,4,473.83400000000006,359.0,0.0999999999999999,521.2174,Passive
MIDID0207,Indonesia,Jakarta,33,Male,11,4,202.9111,317.3333333333333,0.0999999999999999,223.20221000000004,Passive
MIDID0208,Indonesia,Jakarta,58,Female,65,9,2598.0643000000005,118.25,0.1,2857.870730000002,VIP
MIDID0209,Indonesia,Jakarta,43,Female,55,6,2806.213,125.8,0.1,3086.8343,VIP
MIDID0210,Indonesia,Jakarta,32,Male,29,5,996.0492000000002,268.0,0.1,1095.65412,New
MIDID0211,Indonesia,Jakarta,25,Male,41,5,2245.806500000001,306.75,0.1,2470.3871500000005,Passive
MIDID0212,Indonesia,Jakarta,48,Female,31,7,711.6243999999999,198.0,0.1,782.7868400000001,VIP
MIDID0213,Indonesia,Jakarta,49,Female,57,9,2413.1574,106.125,0.1,2654.4731400000014,VIP
MIDID0214,Indonesia,Jakarta,19,Female,35,10,1427.7053000000003,132.22222222222223,0.1,1570.47583,VIP
MIDID0215,Indonesia,Jakarta,31,Female,33,6,928.0728999999998,231.0,0.1,1020.88019,VIP
MIDID0216,Indonesia,Jakarta,40,Female,37,6,1745.4905999999996,230.4,0.1,1920.03966,VIP
MIDID0217,Indonesia,Jakarta,28,Female,18,4,372.62799999999993,329.6666666666667,0.0999999999999999,409.8908,Passive
MIDID0218,Indonesia,Jakarta,42,Female,36,6,1624.956,177.6,0.1,1787.4516,VIP
MIDID0219,Indonesia,Jakarta,18,Female,36,6,1302.9252999999997,222.8,0.1,1433.2178299999991,VIP
MIDID0220,Indonesia,Jakarta,52,Female,10,2,398.3772,1096.0,0.1,438.2149200000001,At risk
MIDID0221,Indonesia,Jakarta,18,Female,58,5,3022.8526999999995,301.0,0.1,3325.1379700000007,Passive
MIDID0222,Indonesia,Jakarta,38,Female,56,10,2577.4629999999997,129.66666666666666,0.1,2835.2093000000004,VIP
MIDID0223,Indonesia,Jakarta,44,Female,21,4,565.8661999999999,353.6666666666667,0.0999999999999999,622.45282,Passive
MIDID0224,Indonesia,Jakarta,23,Female,49,8,2308.0758,162.14285714285714,0.1,2538.88338,VIP
MIDID0225,Indonesia,Jakarta,43,Female,44,8,1928.8216,124.57142857142856,0.1,2121.7037599999994,VIP
MIDID0226,Indonesia,Jakarta,51,Female,31,7,1347.5092000000002,161.0,0.1,1482.26012,VIP
MIDID0228,Indonesia,Jakarta,39,Female,26,5,957.7251,284.75,0.1,1053.49761,New
MIDID0229,Indonesia,Jakarta,16,Female,4,3,38.4846,487.5,0.1,42.33306,Passive
MIDID0230,Indonesia,Jakarta,42,Female,35,3,1287.8991999999998,501.0,0.0999999999999999,1416.68912,Passive
MIDID0231,Indonesia,Jakarta,41,Female,61,9,2633.6224000000007,142.5,0.1,2896.9846400000006,VIP
MIDID0232,Indonesia,Jakarta,20,Female,48,8,1903.0744,166.14285714285714,0.1,2093.38184,VIP
MIDID0233,Indonesia,Jakarta,28,Female,22,4,1108.8573999999996,373.0,0.1,1219.74314,Passive
MIDID0234,Indonesia,Jakarta,72,Female,50,5,1979.9454000000003,113.25,0.1,2177.93994,New
MIDID0235,Indonesia,Jakarta,30,Female,35,5,1702.5165000000002,278.25,0.1,1872.76815,New
MIDID0236,Indonesia,Jakarta,20,Female,41,7,1444.5013000000006,191.5,0.1,1588.9514300000003,VIP
MIDID0237,Indonesia,Jakarta,55,Female,44,5,2446.3036,227.0,0.1,2690.9339600000003,New
MIDID0238,Indonesia,Jakarta,39,Female,22,4,1119.7164,356.0,0.1,1231.6880400000005,Passive
MIDID0239,Indonesia,Jakarta,17,Female,13,3,267.8904,548.5,0.0999999999999999,294.67944,Passive
MIDID0240,Indonesia,Jakarta,48,Male,19,3,748.0533999999997,452.0,0.0999999999999999,822.8587400000001,Passive
MIDID0241,Indonesia,Jakarta,50,Female,11,6,151.52389999999997,164.4,0.0999999999999999,166.67629,VIP
MIDID0242,Indonesia,Jakarta,22,Female,23,5,629.5701,205.0,0.0999999999999999,692.5271100000001,New
MIDID0243,Indonesia,Jakarta,16,Female,26,6,973.548,199.6,0.1,1070.9027999999998,VIP
MIDID0244,Indonesia,Jakarta,39,Female,59,5,4170.523000000003,255.0,0.1,4587.575300000001,New
MIDID0245,Indonesia,Jakarta,24,Female,26,3,1600.5832,362.5,0.1,1760.64152,Passive
MIDID0246,Indonesia,Jakarta,17,Male,20,5,476.3391999999999,226.0,0.1,523.97312,New
MIDID0247,Indonesia,Jakarta,26,Female,32,3,1523.1450000000004,358.5,0.1,1675.4594999999997,Passive
MIDID0248,Indonesia,Jakarta,31,Female,43,8,2627.487199999999,167.85714285714286,0.1,2890.23592,VIP
MIDID0249,Indonesia,Jakarta,29,Female,28,7,1281.1119,156.0,0.1,1409.2230900000006,VIP
MIDID0250,Indonesia,Jakarta,45,Female,45,9,1485.7521000000008,88.125,0.1,1634.3273099999994,VIP
MIDID0251,Indonesia,Jakarta,19,Female,47,10,1374.6093999999994,127.44444444444444,0.1,1512.07034,VIP
MIDID0252,Indonesia,Jakarta,23,Male,55,6,4085.3491,118.4,0.1,4493.88401,VIP
MIDID0254,Indonesia,Jakarta,17,Female,3,2,18.7896,879.0,0.1,20.66856,At risk
MIDID0255,Indonesia,Jakarta,38,Male,18,2,870.3976,244.0,0.0999999999999999,957.43736,New
MIDID0256,Indonesia,Jakarta,36,Female,40,4,1301.536,199.33333333333331,0.1,1431.6896000000002,New
MIDID0258,Indonesia,Jakarta,47,Female,42,4,1497.5286,299.6666666666667,0.1,1647.28146,Passive
MIDID0259,Indonesia,Jakarta,33,Male,29,4,1650.0957000000003,354.3333333333333,0.1,1815.1052700000007,Passive
MIDID0260,Indonesia,Jakarta,25,Female,38,7,1756.1950000000004,188.83333333333331,0.1,1931.8145000000009,VIP
MIDID0261,Indonesia,Jakarta,17,Female,26,3,1460.7222000000002,209.0,0.1,1606.7944200000002,New
MIDID0262,Indonesia,Jakarta,39,Female,32,8,1327.1020999999998,148.57142857142858,0.1,1459.8123100000005,VIP
